mirna_name,gene_name
hsa-let-7c-5p,UBQLN4
hsa-let-7c-5p,UBR1
hsa-let-7c-5p,UBR2
hsa-let-7c-5p,UBR3
hsa-let-7c-5p,UBR4
hsa-let-7c-5p,UBR5
hsa-let-7c-5p,UBR7
hsa-let-7c-5p,UBTD2
hsa-let-7c-5p,UBTF
hsa-let-7c-5p,UBXN2B
hsa-let-7c-5p,UBXN4
hsa-let-7c-5p,UBXN6
hsa-let-7c-5p,UBXN7
hsa-let-7c-5p,UCHL5
hsa-let-7c-5p,UCK2
hsa-let-7c-5p,UCP2
hsa-let-7c-5p,UFL1
hsa-let-7c-5p,UGCG
hsa-let-7c-5p,UGDH
hsa-let-7c-5p,UGGT1
hsa-let-7c-5p,UGT8
hsa-let-7c-5p,UHMK1
hsa-let-7c-5p,UHRF1BP1
hsa-let-7c-5p,UHRF2
hsa-let-7c-5p,ULK1
hsa-let-7c-5p,ULK2
hsa-let-7c-5p,UNC13A
hsa-let-7c-5p,UNC13C
hsa-let-7c-5p,UNC13D
hsa-let-7c-5p,UNC45A
hsa-let-7c-5p,UNC5A
hsa-let-7c-5p,UNC5B
hsa-let-7c-5p,UNC5C
hsa-let-7c-5p,UNC79
hsa-let-7c-5p,UNC80
hsa-let-7c-5p,UNG
hsa-let-7c-5p,UNK
hsa-let-7c-5p,UNKL
hsa-let-7c-5p,UPF1
hsa-let-7c-5p,UPF2
hsa-let-7c-5p,UQCR10
hsa-let-7c-5p,UQCR11
hsa-let-7c-5p,UQCRB
hsa-let-7c-5p,UQCRC1
hsa-let-7c-5p,URB1
hsa-let-7c-5p,URB2
hsa-let-7c-5p,URGCP
hsa-let-7c-5p,URGCP-MRPS24
hsa-let-7c-5p,URI1
hsa-let-7c-5p,URM1
hsa-let-7c-5p,UROD
hsa-let-7c-5p,USB1
hsa-let-7c-5p,USF2
hsa-let-7c-5p,USF3
hsa-let-7c-5p,USO1
hsa-let-7c-5p,USP1
hsa-let-7c-5p,USP10
hsa-let-7c-5p,USP11
hsa-let-7c-5p,USP12
hsa-let-7c-5p,USP13
hsa-let-7c-5p,USP14
hsa-let-7c-5p,USP15
hsa-let-7c-5p,USP16
hsa-let-7c-5p,USP18
hsa-let-7c-5p,USP19
hsa-let-7c-5p,USP2
hsa-let-7c-5p,USP20
hsa-let-7c-5p,USP21
hsa-let-7c-5p,USP22
hsa-let-7c-5p,USP24
hsa-let-7c-5p,USP25
hsa-let-7c-5p,USP28
hsa-let-7c-5p,USP3
hsa-let-7c-5p,USP30
hsa-let-7c-5p,USP31
hsa-let-7c-5p,USP32
hsa-let-7c-5p,USP33
hsa-let-7c-5p,USP34
hsa-let-7c-5p,USP36
hsa-let-7c-5p,USP37
hsa-let-7c-5p,USP38
hsa-let-7c-5p,USP42
hsa-let-7c-5p,USP44
hsa-let-7c-5p,USP46
hsa-let-7c-5p,USP47
hsa-let-7c-5p,USP49
hsa-let-7c-5p,USP5
hsa-let-7c-5p,USP53
hsa-let-7c-5p,USP54
hsa-let-7c-5p,USP7
hsa-let-7c-5p,USP8
hsa-let-7c-5p,USP9X
hsa-let-7c-5p,USP9Y
hsa-let-7c-5p,USPL1
hsa-let-7c-5p,UST
hsa-let-7c-5p,UTP15
hsa-let-7c-5p,UTP20
hsa-let-7c-5p,UTP23
hsa-let-7c-5p,UTP25
hsa-let-7c-5p,UTP3
hsa-let-7c-5p,UTP4
hsa-let-7c-5p,UTP6
hsa-let-7c-5p,UTRN
hsa-let-7c-5p,UTY
hsa-let-7c-5p,UVSSA
hsa-let-7c-5p,UXS1
hsa-let-7c-5p,VAC14
hsa-let-7c-5p,VAMP2
hsa-let-7c-5p,VAMP3
hsa-let-7c-5p,VAMP4
hsa-let-7c-5p,VAMP5
hsa-let-7c-5p,VANGL1
hsa-let-7c-5p,VAPA
hsa-let-7c-5p,VAPB
hsa-let-7c-5p,VARS
hsa-let-7c-5p,VARS1
hsa-let-7c-5p,VASH1
hsa-let-7c-5p,VASH2
hsa-let-7c-5p,VASP
hsa-let-7c-5p,VAT1
hsa-let-7c-5p,VAV2
hsa-let-7c-5p,VAV3
hsa-let-7c-5p,VCAN
hsa-let-7c-5p,VCL
hsa-let-7c-5p,VCP
hsa-let-7c-5p,VCPIP1
hsa-let-7c-5p,VDAC1
hsa-let-7c-5p,VDAC2
hsa-let-7c-5p,VDAC3
hsa-let-7c-5p,VDR
hsa-let-7c-5p,VEGFA
hsa-let-7c-5p,VEGFC
hsa-let-7c-5p,VEZF1
hsa-let-7c-5p,VEZT
hsa-let-7c-5p,VGF
hsa-let-7c-5p,VGLL4
hsa-let-7c-5p,VHL
hsa-let-7c-5p,VIM
hsa-let-7c-5p,VIRMA
hsa-let-7c-5p,VKORC1
hsa-let-7c-5p,VKORC1L1
hsa-let-7c-5p,VLDLR
hsa-let-7c-5p,VMA21
hsa-let-7c-5p,VMP1
hsa-let-7c-5p,VPS11
hsa-let-7c-5p,VPS13A
hsa-let-7c-5p,VPS13B
hsa-let-7c-5p,VPS13C
hsa-let-7c-5p,VPS13D
hsa-let-7c-5p,VPS18
hsa-let-7c-5p,VPS25
hsa-let-7c-5p,VPS26A
hsa-let-7c-5p,VPS28
hsa-let-7c-5p,VPS33A
hsa-let-7c-5p,VPS33B
hsa-let-7c-5p,VPS35
hsa-let-7c-5p,VPS36
hsa-let-7c-5p,VPS37B
hsa-let-7c-5p,VPS39
hsa-let-7c-5p,VPS45
hsa-let-7c-5p,VPS4A
hsa-let-7c-5p,VPS50
hsa-let-7c-5p,VPS53
hsa-let-7c-5p,VPS54
hsa-let-7c-5p,VPS72
hsa-let-7c-5p,VRK3
hsa-let-7c-5p,VSIG10
hsa-let-7c-5p,VSIG10L
hsa-let-7c-5p,VTA1
hsa-let-7c-5p,VWA1
hsa-let-7c-5p,VWA8
hsa-let-7c-5p,VWF
hsa-let-7c-5p,WAC
hsa-let-7c-5p,WAPL
hsa-let-7c-5p,WARS1
hsa-let-7c-5p,WARS2
hsa-let-7c-5p,WASF1
hsa-let-7c-5p,WASF2
hsa-let-7c-5p,WASF3
hsa-let-7c-5p,WASHC4
hsa-let-7c-5p,WASHC5
hsa-let-7c-5p,WASL
hsa-let-7c-5p,WBP1
hsa-let-7c-5p,WBP11
hsa-let-7c-5p,WBP1L
hsa-let-7c-5p,WDCP
hsa-let-7c-5p,WDFY1
hsa-let-7c-5p,WDFY2
hsa-let-7c-5p,WDFY3
hsa-let-7c-5p,WDHD1
hsa-let-7c-5p,WDR1
hsa-let-7c-5p,WDR11
hsa-let-7c-5p,WDR12
hsa-let-7c-5p,WDR19
hsa-let-7c-5p,WDR24
hsa-let-7c-5p,WDR26
hsa-let-7c-5p,WDR31
hsa-let-7c-5p,WDR33
hsa-let-7c-5p,WDR35
hsa-let-7c-5p,WDR36
hsa-let-7c-5p,WDR37
hsa-let-7c-5p,WDR43
hsa-let-7c-5p,WDR44
hsa-let-7c-5p,WDR45
hsa-let-7c-5p,WDR45B
hsa-let-7c-5p,WDR47
hsa-let-7c-5p,WDR5
hsa-let-7c-5p,WDR53
hsa-let-7c-5p,WDR54
hsa-let-7c-5p,WDR5B
hsa-let-7c-5p,WDR6
hsa-let-7c-5p,WDR62
hsa-let-7c-5p,WDR7
hsa-let-7c-5p,WDR70
hsa-let-7c-5p,WDR73
hsa-let-7c-5p,WDR74
hsa-let-7c-5p,WDR75
hsa-let-7c-5p,WDR76
hsa-let-7c-5p,WDR77
hsa-let-7c-5p,WDR81
hsa-let-7c-5p,WDR82
hsa-let-7c-5p,WDR83OS
hsa-let-7c-5p,WDR89
hsa-let-7c-5p,WDR90
hsa-let-7c-5p,WDR91
hsa-let-7c-5p,WEE1
hsa-let-7c-5p,WFS1
hsa-let-7c-5p,WHRN
hsa-let-7c-5p,WIPF2
hsa-let-7c-5p,WIPI2
hsa-let-7c-5p,WIZ
hsa-let-7c-5p,WLS
hsa-let-7c-5p,WNK1
hsa-let-7c-5p,WNK2
hsa-let-7c-5p,WNT2B
hsa-let-7c-5p,WNT3A
hsa-let-7c-5p,WNT9A
hsa-let-7c-5p,WRAP53
hsa-let-7c-5p,WRAP73
hsa-let-7c-5p,WRNIP1
hsa-let-7c-5p,WSB1
hsa-let-7c-5p,WWC2
hsa-let-7c-5p,WWC3
hsa-let-7c-5p,WWP1
hsa-let-7c-5p,WWP2
hsa-let-7c-5p,WWTR1
hsa-let-7c-5p,XAB2
hsa-let-7c-5p,XBP1
hsa-let-7c-5p,XIAP
hsa-let-7c-5p,XIRP2
hsa-let-7c-5p,XKR8
hsa-let-7c-5p,XPC
hsa-let-7c-5p,XPO1
hsa-let-7c-5p,XPO4
hsa-let-7c-5p,XPO5
hsa-let-7c-5p,XPO6
hsa-let-7c-5p,XPO7
hsa-let-7c-5p,XPOT
hsa-let-7c-5p,XPR1
hsa-let-7c-5p,XRCC1
hsa-let-7c-5p,XRCC2
hsa-let-7c-5p,XRCC3
hsa-let-7c-5p,XRCC5
hsa-let-7c-5p,XRCC6
hsa-let-7c-5p,XRN1
hsa-let-7c-5p,XRN2
hsa-let-7c-5p,XRRA1
hsa-let-7c-5p,XXYLT1
hsa-let-7c-5p,XYLT1
hsa-let-7c-5p,XYLT2
hsa-let-7c-5p,YAF2
hsa-let-7c-5p,YAP1
hsa-let-7c-5p,YARS
hsa-let-7c-5p,YARS2
hsa-let-7c-5p,YBX1
hsa-let-7c-5p,YEATS2
hsa-let-7c-5p,YIPF2
hsa-let-7c-5p,YIPF3
hsa-let-7c-5p,YIPF4
hsa-let-7c-5p,YIPF6
hsa-let-7c-5p,YKT6
hsa-let-7c-5p,YLPM1
hsa-let-7c-5p,YME1L1
hsa-let-7c-5p,YOD1
hsa-let-7c-5p,YPEL2
hsa-let-7c-5p,YRDC
hsa-let-7c-5p,YTHDC2
hsa-let-7c-5p,YTHDF1
hsa-let-7c-5p,YTHDF2
hsa-let-7c-5p,YTHDF3
hsa-let-7c-5p,YWHAB
hsa-let-7c-5p,YWHAE
hsa-let-7c-5p,YWHAG
hsa-let-7c-5p,YWHAH
hsa-let-7c-5p,YWHAZ
hsa-let-7c-5p,YY1
hsa-let-7c-5p,YY1AP1
hsa-let-7c-5p,Z83844.3
hsa-let-7c-5p,ZBED1
hsa-let-7c-5p,ZBED3
hsa-let-7c-5p,ZBED4
hsa-let-7c-5p,ZBED6
hsa-let-7c-5p,ZBED9
hsa-let-7c-5p,ZBTB1
hsa-let-7c-5p,ZBTB10
hsa-let-7c-5p,ZBTB11
hsa-let-7c-5p,ZBTB14
hsa-let-7c-5p,ZBTB16
hsa-let-7c-5p,ZBTB18
hsa-let-7c-5p,ZBTB20
hsa-let-7c-5p,ZBTB21
hsa-let-7c-5p,ZBTB22
hsa-let-7c-5p,ZBTB24
hsa-let-7c-5p,ZBTB25
hsa-let-7c-5p,ZBTB26
hsa-let-7c-5p,ZBTB3
hsa-let-7c-5p,ZBTB33
hsa-let-7c-5p,ZBTB34
hsa-let-7c-5p,ZBTB37
hsa-let-7c-5p,ZBTB38
hsa-let-7c-5p,ZBTB39
hsa-let-7c-5p,ZBTB4
hsa-let-7c-5p,ZBTB40
hsa-let-7c-5p,ZBTB41
hsa-let-7c-5p,ZBTB43
hsa-let-7c-5p,ZBTB44
hsa-let-7c-5p,ZBTB46
hsa-let-7c-5p,ZBTB47
hsa-let-7c-5p,ZBTB5
hsa-let-7c-5p,ZBTB6
hsa-let-7c-5p,ZBTB7A
hsa-let-7c-5p,ZBTB8A
hsa-let-7c-5p,ZC3H10
hsa-let-7c-5p,ZC3H11A
hsa-let-7c-5p,ZC3H12A
hsa-let-7c-5p,ZC3H12C
hsa-let-7c-5p,ZC3H14
hsa-let-7c-5p,ZC3H15
hsa-let-7c-5p,ZC3H3
hsa-let-7c-5p,ZC3H6
hsa-let-7c-5p,ZC3H7B
hsa-let-7c-5p,ZC3H8
hsa-let-7c-5p,ZC3HAV1
hsa-let-7c-5p,ZC3HAV1L
hsa-let-7c-5p,ZCCHC10
hsa-let-7c-5p,ZCCHC14
hsa-let-7c-5p,ZCCHC2
hsa-let-7c-5p,ZCCHC24
hsa-let-7c-5p,ZCCHC3
hsa-let-7c-5p,ZCCHC8
hsa-let-7c-5p,ZCRB1
hsa-let-7c-5p,ZDHHC12
hsa-let-7c-5p,ZDHHC16
hsa-let-7c-5p,ZDHHC18
hsa-let-7c-5p,ZDHHC2
hsa-let-7c-5p,ZDHHC20
hsa-let-7c-5p,ZDHHC21
hsa-let-7c-5p,ZDHHC22
hsa-let-7c-5p,ZDHHC23
hsa-let-7c-5p,ZDHHC3
hsa-let-7c-5p,ZDHHC4
hsa-let-7c-5p,ZDHHC5
hsa-let-7c-5p,ZDHHC7
hsa-let-7c-5p,ZDHHC8
hsa-let-7c-5p,ZDHHC9
hsa-let-7c-5p,ZEB1
hsa-let-7c-5p,ZEB2
hsa-let-7c-5p,ZER1
hsa-let-7c-5p,ZFAND1
hsa-let-7c-5p,ZFAND3
hsa-let-7c-5p,ZFAND5
hsa-let-7c-5p,ZFAT
hsa-let-7c-5p,ZFC3H1
hsa-let-7c-5p,ZFHX3
hsa-let-7c-5p,ZFHX4
hsa-let-7c-5p,ZFP28
hsa-let-7c-5p,ZFP36
hsa-let-7c-5p,ZFP36L1
hsa-let-7c-5p,ZFP36L2
hsa-let-7c-5p,ZFP64
hsa-let-7c-5p,ZFP91
hsa-let-7c-5p,ZFPL1
hsa-let-7c-5p,ZFR
hsa-let-7c-5p,ZFTA
hsa-let-7c-5p,ZFX
hsa-let-7c-5p,ZFYVE16
hsa-let-7c-5p,ZFYVE21
hsa-let-7c-5p,ZFYVE26
hsa-let-7c-5p,ZFYVE27
hsa-let-7c-5p,ZFYVE28
hsa-let-7c-5p,ZFYVE9
hsa-let-7c-5p,ZGRF1
hsa-let-7c-5p,ZHX2
hsa-let-7c-5p,ZHX3
hsa-let-7c-5p,ZIC5
hsa-let-7c-5p,ZKSCAN1
hsa-let-7c-5p,ZKSCAN2
hsa-let-7c-5p,ZKSCAN8
hsa-let-7c-5p,ZMAT1
hsa-let-7c-5p,ZMAT3
hsa-let-7c-5p,ZMIZ1
hsa-let-7c-5p,ZMPSTE24
hsa-let-7c-5p,ZMYM1
hsa-let-7c-5p,ZMYM2
hsa-let-7c-5p,ZMYM3
hsa-let-7c-5p,ZMYM4
hsa-let-7c-5p,ZMYM5
hsa-let-7c-5p,ZMYM6
hsa-let-7c-5p,ZMYND11
hsa-let-7c-5p,ZMYND8
hsa-let-7c-5p,ZNF100
hsa-let-7c-5p,ZNF106
hsa-let-7c-5p,ZNF107
hsa-let-7c-5p,ZNF12
hsa-let-7c-5p,ZNF121
hsa-let-7c-5p,ZNF131
hsa-let-7c-5p,ZNF134
hsa-let-7c-5p,ZNF138
hsa-let-7c-5p,ZNF140
hsa-let-7c-5p,ZNF142
hsa-let-7c-5p,ZNF146
hsa-let-7c-5p,ZNF148
hsa-let-7c-5p,ZNF160
hsa-let-7c-5p,ZNF17
hsa-let-7c-5p,ZNF182
hsa-let-7c-5p,ZNF200
hsa-let-7c-5p,ZNF207
hsa-let-7c-5p,ZNF215
hsa-let-7c-5p,ZNF217
hsa-let-7c-5p,ZNF219
hsa-let-7c-5p,ZNF24
hsa-let-7c-5p,ZNF25
hsa-let-7c-5p,ZNF251
hsa-let-7c-5p,ZNF254
hsa-let-7c-5p,ZNF263
hsa-let-7c-5p,ZNF264
hsa-let-7c-5p,ZNF267
hsa-let-7c-5p,ZNF274
hsa-let-7c-5p,ZNF275
hsa-let-7c-5p,ZNF280B
hsa-let-7c-5p,ZNF280C
hsa-let-7c-5p,ZNF281
hsa-let-7c-5p,ZNF282
hsa-let-7c-5p,ZNF284
hsa-let-7c-5p,ZNF292
hsa-let-7c-5p,ZNF296
hsa-let-7c-5p,ZNF3
hsa-let-7c-5p,ZNF316
hsa-let-7c-5p,ZNF317
hsa-let-7c-5p,ZNF318
hsa-let-7c-5p,ZNF320
hsa-let-7c-5p,ZNF322
hsa-let-7c-5p,ZNF326
hsa-let-7c-5p,ZNF331
hsa-let-7c-5p,ZNF335
hsa-let-7c-5p,ZNF354A
hsa-let-7c-5p,ZNF358
hsa-let-7c-5p,ZNF362
hsa-let-7c-5p,ZNF365
hsa-let-7c-5p,ZNF382
hsa-let-7c-5p,ZNF384
hsa-let-7c-5p,ZNF385A
hsa-let-7c-5p,ZNF385D
hsa-let-7c-5p,ZNF391
hsa-let-7c-5p,ZNF397
hsa-let-7c-5p,ZNF398
hsa-let-7c-5p,ZNF408
hsa-let-7c-5p,ZNF41
hsa-let-7c-5p,ZNF410
hsa-let-7c-5p,ZNF426
hsa-let-7c-5p,ZNF428
hsa-let-7c-5p,ZNF429
hsa-let-7c-5p,ZNF430
hsa-let-7c-5p,ZNF431
hsa-let-7c-5p,ZNF432
hsa-let-7c-5p,ZNF436
hsa-let-7c-5p,ZNF451
hsa-let-7c-5p,ZNF460
hsa-let-7c-5p,ZNF461
hsa-let-7c-5p,ZNF462
hsa-let-7c-5p,ZNF468
hsa-let-7c-5p,ZNF480
hsa-let-7c-5p,ZNF484
hsa-let-7c-5p,ZNF492
hsa-let-7c-5p,ZNF493
hsa-let-7c-5p,ZNF503
hsa-let-7c-5p,ZNF506
hsa-let-7c-5p,ZNF507
hsa-let-7c-5p,ZNF512
hsa-let-7c-5p,ZNF512B
hsa-let-7c-5p,ZNF513
hsa-let-7c-5p,ZNF516
hsa-let-7c-5p,ZNF518A
hsa-let-7c-5p,ZNF518B
hsa-let-7c-5p,ZNF521
hsa-let-7c-5p,ZNF526
hsa-let-7c-5p,ZNF530
hsa-let-7c-5p,ZNF532
hsa-let-7c-5p,ZNF548
hsa-let-7c-5p,ZNF551
hsa-let-7c-5p,ZNF557
hsa-let-7c-5p,ZNF561
hsa-let-7c-5p,ZNF569
hsa-let-7c-5p,ZNF577
hsa-let-7c-5p,ZNF585A
hsa-let-7c-5p,ZNF585B
hsa-let-7c-5p,ZNF592
hsa-let-7c-5p,ZNF594
hsa-let-7c-5p,ZNF608
hsa-let-7c-5p,ZNF609
hsa-let-7c-5p,ZNF614
hsa-let-7c-5p,ZNF618
hsa-let-7c-5p,ZNF621
hsa-let-7c-5p,ZNF622
hsa-let-7c-5p,ZNF623
hsa-let-7c-5p,ZNF626
hsa-let-7c-5p,ZNF628
hsa-let-7c-5p,ZNF629
hsa-let-7c-5p,ZNF639
hsa-let-7c-5p,ZNF644
hsa-let-7c-5p,ZNF646
hsa-let-7c-5p,ZNF652
hsa-let-7c-5p,ZNF653
hsa-let-7c-5p,ZNF655
hsa-let-7c-5p,ZNF672
hsa-let-7c-5p,ZNF678
hsa-let-7c-5p,ZNF687
hsa-let-7c-5p,ZNF691
hsa-let-7c-5p,ZNF70
hsa-let-7c-5p,ZNF700
hsa-let-7c-5p,ZNF703
hsa-let-7c-5p,ZNF704
hsa-let-7c-5p,ZNF706
hsa-let-7c-5p,ZNF708
hsa-let-7c-5p,ZNF717
hsa-let-7c-5p,ZNF721
hsa-let-7c-5p,ZNF724
hsa-let-7c-5p,ZNF726
hsa-let-7c-5p,ZNF740
hsa-let-7c-5p,ZNF746
hsa-let-7c-5p,ZNF763
hsa-let-7c-5p,ZNF766
hsa-let-7c-5p,ZNF768
hsa-let-7c-5p,ZNF771
hsa-let-7c-5p,ZNF772
hsa-let-7c-5p,ZNF776
hsa-let-7c-5p,ZNF778
hsa-let-7c-5p,ZNF787
hsa-let-7c-5p,ZNF792
hsa-let-7c-5p,ZNF800
hsa-let-7c-5p,ZNF804A
hsa-let-7c-5p,ZNF805
hsa-let-7c-5p,ZNF827
hsa-let-7c-5p,ZNF84
hsa-let-7c-5p,ZNF85
hsa-let-7c-5p,ZNF862
hsa-let-7c-5p,ZNF865
hsa-let-7c-5p,ZNF891
hsa-let-7c-5p,ZNF91
hsa-let-7c-5p,ZNF92
hsa-let-7c-5p,ZNF93
hsa-let-7c-5p,ZNF99
hsa-let-7c-5p,ZNFX1
hsa-let-7c-5p,ZNHIT6
hsa-let-7c-5p,ZNRF1
hsa-let-7c-5p,ZNRF3
hsa-let-7c-5p,ZPR1
hsa-let-7c-5p,ZRANB2
hsa-let-7c-5p,ZSCAN20
hsa-let-7c-5p,ZSCAN22
hsa-let-7c-5p,ZSCAN25
hsa-let-7c-5p,ZSCAN29
hsa-let-7c-5p,ZSWIM1
hsa-let-7c-5p,ZSWIM3
hsa-let-7c-5p,ZSWIM4
hsa-let-7c-5p,ZSWIM6
hsa-let-7c-5p,ZSWIM8
hsa-let-7c-5p,ZUP1
hsa-let-7c-5p,ZWINT
hsa-let-7c-5p,ZXDA
hsa-let-7c-5p,ZXDB
hsa-let-7c-5p,ZYG11B
hsa-let-7c-5p,ZZEF1
hsa-let-7c-5p,ZZZ3
hsa-miR-103a-3p,A2M
hsa-miR-103a-3p,AAAS
hsa-miR-103a-3p,AAGAB
hsa-miR-103a-3p,AAK1
hsa-miR-103a-3p,AARS
hsa-miR-103a-3p,AARSD1
hsa-miR-103a-3p,AASDHPPT
hsa-miR-103a-3p,AATF
hsa-miR-103a-3p,AATK
hsa-miR-103a-3p,ABAT
hsa-miR-103a-3p,ABCA1
hsa-miR-103a-3p,ABCA2
hsa-miR-103a-3p,ABCA3
hsa-miR-103a-3p,ABCA5
hsa-miR-103a-3p,ABCA7
hsa-miR-103a-3p,ABCB7
hsa-miR-103a-3p,ABCB9
hsa-miR-103a-3p,ABCC1
hsa-miR-103a-3p,ABCC10
hsa-miR-103a-3p,ABCC2
hsa-miR-103a-3p,ABCC3
hsa-miR-103a-3p,ABCC4
hsa-miR-103a-3p,ABCC5
hsa-miR-103a-3p,ABCD4
hsa-miR-103a-3p,ABCE1
hsa-miR-103a-3p,ABCF1
hsa-miR-103a-3p,ABCF2
hsa-miR-103a-3p,ABCF2-H2BK1
hsa-miR-103a-3p,ABCG4
hsa-miR-103a-3p,ABHD10
hsa-miR-103a-3p,ABHD12
hsa-miR-103a-3p,ABHD13
hsa-miR-103a-3p,ABHD14A
hsa-miR-103a-3p,ABHD14B
hsa-miR-103a-3p,ABHD2
hsa-miR-103a-3p,ABHD4
hsa-miR-103a-3p,ABHD6
hsa-miR-103a-3p,ABI1
hsa-miR-103a-3p,ABI2
hsa-miR-103a-3p,ABL1
hsa-miR-103a-3p,ABL2
hsa-miR-103a-3p,ABLIM1
hsa-miR-103a-3p,ABLIM3
hsa-miR-103a-3p,ABR
hsa-miR-103a-3p,ABRACL
hsa-miR-103a-3p,ABTB2
hsa-miR-103a-3p,AC004922.1
hsa-miR-103a-3p,AC007040.2
hsa-miR-103a-3p,AC007950.1
hsa-miR-103a-3p,AC011529.1
hsa-miR-103a-3p,AC026470.1
hsa-miR-103a-3p,AC068580.4
hsa-miR-103a-3p,AC087289.1
hsa-miR-103a-3p,AC093512.2
hsa-miR-103a-3p,AC093525.2
hsa-miR-103a-3p,AC118549.1
hsa-miR-103a-3p,AC124319.1
hsa-miR-103a-3p,AC129492.1
hsa-miR-103a-3p,AC245033.1
hsa-miR-103a-3p,ACAA2
hsa-miR-103a-3p,ACACA
hsa-miR-103a-3p,ACACB
hsa-miR-103a-3p,ACAD9
hsa-miR-103a-3p,ACADSB
hsa-miR-103a-3p,ACADVL
hsa-miR-103a-3p,ACAP2
hsa-miR-103a-3p,ACAP3
hsa-miR-103a-3p,ACAT2
hsa-miR-103a-3p,ACBD3
hsa-miR-103a-3p,ACCS
hsa-miR-103a-3p,ACD
hsa-miR-103a-3p,ACE
hsa-miR-103a-3p,ACER2
hsa-miR-103a-3p,ACER3
hsa-miR-103a-3p,ACHE
hsa-miR-103a-3p,ACIN1
hsa-miR-103a-3p,ACLY
hsa-miR-103a-3p,ACO1
hsa-miR-103a-3p,ACO2
hsa-miR-103a-3p,ACOT13
hsa-miR-103a-3p,ACOT8
hsa-miR-103a-3p,ACOX1
hsa-miR-103a-3p,ACP1
hsa-miR-103a-3p,ACP2
hsa-miR-103a-3p,ACSL1
hsa-miR-103a-3p,ACSL3
hsa-miR-103a-3p,ACSL4
hsa-miR-103a-3p,ACSL5
hsa-miR-103a-3p,ACSS2
hsa-miR-103a-3p,ACTA1
hsa-miR-103a-3p,ACTB
hsa-miR-103a-3p,ACTG1
hsa-miR-103a-3p,ACTN1
hsa-miR-103a-3p,ACTN4
hsa-miR-103a-3p,ACTR1A
hsa-miR-103a-3p,ACTR2
hsa-miR-103a-3p,ACTR3
hsa-miR-103a-3p,ACTRT3
hsa-miR-103a-3p,ACVR1
hsa-miR-103a-3p,ACVR1B
hsa-miR-103a-3p,ACVR1C
hsa-miR-103a-3p,ACVR2A
hsa-miR-103a-3p,ACVR2B
hsa-miR-103a-3p,ADA
hsa-miR-103a-3p,ADAM10
hsa-miR-103a-3p,ADAM15
hsa-miR-103a-3p,ADAM17
hsa-miR-103a-3p,ADAM19
hsa-miR-103a-3p,ADAM22
hsa-miR-103a-3p,ADAM23
hsa-miR-103a-3p,ADAM8
hsa-miR-103a-3p,ADAM9
hsa-miR-103a-3p,ADAMTS1
hsa-miR-103a-3p,ADAMTS12
hsa-miR-103a-3p,ADAMTS15
hsa-miR-103a-3p,ADAMTS16
hsa-miR-103a-3p,ADAMTS19
hsa-miR-103a-3p,ADAMTS4
hsa-miR-103a-3p,ADAMTS5
hsa-miR-103a-3p,ADAMTS6
hsa-miR-103a-3p,ADAR
hsa-miR-103a-3p,ADARB1
hsa-miR-103a-3p,ADARB2
hsa-miR-103a-3p,ADAT3
hsa-miR-103a-3p,ADCK1
hsa-miR-103a-3p,ADCK2
hsa-miR-103a-3p,ADCY1
hsa-miR-103a-3p,ADCY3
hsa-miR-103a-3p,ADCY5
hsa-miR-103a-3p,ADCY6
hsa-miR-103a-3p,ADD1
hsa-miR-103a-3p,ADD3
hsa-miR-103a-3p,ADGRA2
hsa-miR-103a-3p,ADGRA3
hsa-miR-103a-3p,ADGRB1
hsa-miR-103a-3p,ADGRB2
hsa-miR-103a-3p,ADGRD1
hsa-miR-103a-3p,ADGRE5
hsa-miR-103a-3p,ADGRF5
hsa-miR-103a-3p,ADGRG1
hsa-miR-103a-3p,ADGRG2
hsa-miR-103a-3p,ADGRG6
hsa-miR-103a-3p,ADGRL1
hsa-miR-103a-3p,ADGRL2
hsa-miR-103a-3p,ADGRL3
hsa-miR-103a-3p,ADH1B
hsa-miR-103a-3p,ADH5
hsa-miR-103a-3p,ADIPOR1
hsa-miR-103a-3p,ADIPOR2
hsa-miR-103a-3p,ADK
hsa-miR-103a-3p,ADNP
hsa-miR-103a-3p,ADNP2
hsa-miR-103a-3p,ADO
hsa-miR-103a-3p,ADPGK
hsa-miR-103a-3p,ADPRH
hsa-miR-103a-3p,ADPRHL1
hsa-miR-103a-3p,ADRA1B
hsa-miR-103a-3p,ADRA2A
hsa-miR-103a-3p,ADRB1
hsa-miR-103a-3p,ADSL
hsa-miR-103a-3p,ADSS
hsa-miR-103a-3p,ADSS2
hsa-miR-103a-3p,AEBP2
hsa-miR-103a-3p,AEN
hsa-miR-103a-3p,AF196969.1
hsa-miR-103a-3p,AFAP1
hsa-miR-103a-3p,AFAP1L2
hsa-miR-103a-3p,AFDN
hsa-miR-103a-3p,AFF2
hsa-miR-103a-3p,AFF4
hsa-miR-103a-3p,AFG3L2
hsa-miR-103a-3p,AFTPH
hsa-miR-103a-3p,AGAP1
hsa-miR-103a-3p,AGAP2
hsa-miR-103a-3p,AGAP3
hsa-miR-103a-3p,AGFG1
hsa-miR-103a-3p,AGL
hsa-miR-103a-3p,AGO1
hsa-miR-103a-3p,AGO2
hsa-miR-103a-3p,AGO3
hsa-miR-103a-3p,AGO4
hsa-miR-103a-3p,AGPAT1
hsa-miR-103a-3p,AGPAT3
hsa-miR-103a-3p,AGPAT4
hsa-miR-103a-3p,AGPS
